trials,nct_id,nct_id2,models,age10,arm_f,sex,value_1,yhat,lower,upper,outcome,outcome_method
53,NCT01890122,NCT01890122,rcs,4.1,_2_uaa10959,1,8.431,7.061,6.755,7.368,hba1c,locf
53,NCT01890122,NCT01890122,rcs,5.1,_2_uaa10959,1,8.431,7.222,6.905,7.538,hba1c,locf
53,NCT01890122,NCT01890122,rcs,6.1,_2_uaa10959,1,8.431,6.924,6.636,7.212,hba1c,locf
53,NCT01890122,NCT01890122,rcs,7.1,_2_uaa10959,1,8.431,7.236,6.654,7.818,hba1c,locf
53,NCT01890122,NCT01890122,rcs,3.1,_2_uaa10958,1,8.431,6.336,5.812,6.859,hba1c,locf
53,NCT01890122,NCT01890122,rcs,4.1,_2_uaa10958,1,8.431,6.573,6.275,6.87,hba1c,locf
53,NCT01890122,NCT01890122,rcs,5.1,_2_uaa10958,1,8.431,6.512,6.233,6.791,hba1c,locf
53,NCT01890122,NCT01890122,rcs,6.1,_2_uaa10958,1,8.431,6.653,6.347,6.958,hba1c,locf
53,NCT01890122,NCT01890122,rcs,7.1,_2_uaa10958,1,8.431,6.666,6.227,7.106,hba1c,locf
53,NCT01890122,NCT01890122,rcs,3.1,_2_uaa10957,1,8.431,7.453,6.685,8.221,hba1c,locf
53,NCT01890122,NCT01890122,rcs,4.1,_2_uaa10957,1,8.431,7.685,7.355,8.015,hba1c,locf
53,NCT01890122,NCT01890122,rcs,5.1,_2_uaa10957,1,8.431,7.384,7.119,7.65,hba1c,locf
53,NCT01890122,NCT01890122,rcs,6.1,_2_uaa10957,1,8.431,7.195,6.905,7.485,hba1c,locf
53,NCT01890122,NCT01890122,rcs,7.1,_2_uaa10957,1,8.431,7.183,6.744,7.623,hba1c,locf
53,NCT01890122,NCT01890122,rcs,3.1,_1_uaa10960,1,8.431,8,7.493,8.508,hba1c,locf
53,NCT01890122,NCT01890122,rcs,4.1,_1_uaa10960,1,8.431,7.884,7.61,8.158,hba1c,locf
53,NCT01890122,NCT01890122,rcs,5.1,_1_uaa10960,1,8.431,7.793,7.513,8.072,hba1c,locf
53,NCT01890122,NCT01890122,rcs,6.1,_1_uaa10960,1,8.431,7.803,7.483,8.123,hba1c,locf
53,NCT01890122,NCT01890122,rcs,7.1,_1_uaa10960,1,8.431,7.807,7.149,8.466,hba1c,locf
53,NCT00286442,NCT00286442,rcs,3.2,_2_uaa10057,0,7.93,7.234,6.806,7.662,hba1c,locf
53,NCT00286442,NCT00286442,rcs,4.2,_2_uaa10057,0,7.93,7.348,7.112,7.583,hba1c,locf
53,NCT00286442,NCT00286442,rcs,5.2,_2_uaa10057,0,7.93,7.428,7.236,7.62,hba1c,locf
53,NCT00286442,NCT00286442,rcs,6.2,_2_uaa10057,0,7.93,7.317,7.099,7.535,hba1c,locf
53,NCT00286442,NCT00286442,rcs,7.2,_2_uaa10057,0,7.93,7.586,7.309,7.862,hba1c,locf
53,NCT00286442,NCT00286442,rcs,3.2,_1_uaa10059,0,7.93,8.088,7.436,8.741,hba1c,locf
53,NCT00286442,NCT00286442,rcs,4.2,_1_uaa10059,0,7.93,7.957,7.62,8.294,hba1c,locf
53,NCT00286442,NCT00286442,rcs,5.2,_1_uaa10059,0,7.93,7.882,7.577,8.187,hba1c,locf
53,NCT00286442,NCT00286442,rcs,6.2,_1_uaa10059,0,7.93,7.975,7.671,8.279,hba1c,locf
53,NCT00286442,NCT00286442,rcs,7.2,_1_uaa10059,0,7.93,7.602,7.203,8.001,hba1c,locf
53,NCT00286442,NCT00286442,rcs,3.2,_2_uaa10058,0,7.93,7.726,7.349,8.102,hba1c,locf
53,NCT00286442,NCT00286442,rcs,4.2,_2_uaa10058,0,7.93,7.561,7.325,7.798,hba1c,locf
53,NCT00286442,NCT00286442,rcs,5.2,_2_uaa10058,0,7.93,7.246,7.044,7.448,hba1c,locf
53,NCT00286442,NCT00286442,rcs,6.2,_2_uaa10058,0,7.93,7.24,6.98,7.5,hba1c,locf
53,NCT00286442,NCT00286442,rcs,7.2,_2_uaa10058,0,7.93,7.364,6.957,7.771,hba1c,locf
53,NCT00286442,NCT00286442,rcs,3.2,_2_uaa10057,1,7.93,7.077,6.648,7.507,hba1c,locf
53,NCT00286442,NCT00286442,rcs,4.2,_2_uaa10057,1,7.93,7.191,6.953,7.429,hba1c,locf
53,NCT00286442,NCT00286442,rcs,5.2,_2_uaa10057,1,7.93,7.272,7.07,7.474,hba1c,locf
53,NCT00286442,NCT00286442,rcs,6.2,_2_uaa10057,1,7.93,7.16,6.933,7.388,hba1c,locf
53,NCT00286442,NCT00286442,rcs,7.2,_2_uaa10057,1,7.93,7.429,7.158,7.7,hba1c,locf
53,NCT00286442,NCT00286442,rcs,3.2,_1_uaa10059,1,7.93,7.953,7.284,8.623,hba1c,locf
53,NCT00286442,NCT00286442,rcs,4.2,_1_uaa10059,1,7.93,7.822,7.482,8.162,hba1c,locf
53,NCT00286442,NCT00286442,rcs,5.2,_1_uaa10059,1,7.93,7.747,7.445,8.049,hba1c,locf
53,NCT00286442,NCT00286442,rcs,6.2,_1_uaa10059,1,7.93,7.84,7.543,8.137,hba1c,locf
53,NCT00286442,NCT00286442,rcs,7.2,_1_uaa10059,1,7.93,7.467,7.046,7.888,hba1c,locf
53,NCT00286442,NCT00286442,rcs,3.2,_2_uaa10058,1,7.93,7.747,7.368,8.126,hba1c,locf
53,NCT00286442,NCT00286442,rcs,4.2,_2_uaa10058,1,7.93,7.583,7.356,7.81,hba1c,locf
53,NCT00286442,NCT00286442,rcs,5.2,_2_uaa10058,1,7.93,7.268,7.054,7.481,hba1c,locf
53,NCT00286442,NCT00286442,rcs,6.2,_2_uaa10058,1,7.93,7.262,7.021,7.503,hba1c,locf
53,NCT00286442,NCT00286442,rcs,7.2,_2_uaa10058,1,7.93,7.386,7.004,7.767,hba1c,locf
53,NCT00306384,NCT00306384,rcs,2.7,_2_uaa10088,0,7.213,8.154,7.727,8.581,hba1c,locf
53,NCT00306384,NCT00306384,rcs,3.7,_2_uaa10088,0,7.213,7.987,7.799,8.176,hba1c,locf
53,NCT00306384,NCT00306384,rcs,4.7,_2_uaa10088,0,7.213,7.848,7.715,7.98,hba1c,locf
53,NCT00306384,NCT00306384,rcs,5.7,_2_uaa10088,0,7.213,7.755,7.64,7.87,hba1c,locf
53,NCT00306384,NCT00306384,rcs,6.7,_2_uaa10088,0,7.213,7.506,7.377,7.635,hba1c,locf
53,NCT00306384,NCT00306384,rcs,7.7,_2_uaa10088,0,7.213,7.555,7.293,7.817,hba1c,locf
53,NCT00306384,NCT00306384,rcs,2.7,_1_uaa10089,0,7.213,7.838,7.462,8.215,hba1c,locf
53,NCT00306384,NCT00306384,rcs,3.7,_1_uaa10089,0,7.213,7.928,7.763,8.092,hba1c,locf
53,NCT00306384,NCT00306384,rcs,4.7,_1_uaa10089,0,7.213,7.933,7.807,8.058,hba1c,locf
53,NCT00306384,NCT00306384,rcs,5.7,_1_uaa10089,0,7.213,7.576,7.457,7.695,hba1c,locf
53,NCT00306384,NCT00306384,rcs,6.7,_1_uaa10089,0,7.213,7.511,7.385,7.637,hba1c,locf
53,NCT00306384,NCT00306384,rcs,7.7,_1_uaa10089,0,7.213,7.414,7.137,7.691,hba1c,locf
53,NCT00306384,NCT00306384,rcs,2.7,_2_uaa10088,1,7.213,7.981,7.554,8.407,hba1c,locf
53,NCT00306384,NCT00306384,rcs,3.7,_2_uaa10088,1,7.213,7.814,7.627,8.001,hba1c,locf
53,NCT00306384,NCT00306384,rcs,4.7,_2_uaa10088,1,7.213,7.674,7.543,7.805,hba1c,locf
53,NCT00306384,NCT00306384,rcs,5.7,_2_uaa10088,1,7.213,7.581,7.463,7.7,hba1c,locf
53,NCT00306384,NCT00306384,rcs,6.7,_2_uaa10088,1,7.213,7.332,7.206,7.459,hba1c,locf
53,NCT00306384,NCT00306384,rcs,7.7,_2_uaa10088,1,7.213,7.382,7.12,7.644,hba1c,locf
53,NCT00306384,NCT00306384,rcs,2.7,_1_uaa10089,1,7.213,7.728,7.348,8.108,hba1c,locf
53,NCT00306384,NCT00306384,rcs,3.7,_1_uaa10089,1,7.213,7.818,7.649,7.986,hba1c,locf
53,NCT00306384,NCT00306384,rcs,4.7,_1_uaa10089,1,7.213,7.823,7.695,7.95,hba1c,locf
53,NCT00306384,NCT00306384,rcs,5.7,_1_uaa10089,1,7.213,7.466,7.343,7.59,hba1c,locf
53,NCT00306384,NCT00306384,rcs,6.7,_1_uaa10089,1,7.213,7.401,7.275,7.527,hba1c,locf
53,NCT00306384,NCT00306384,rcs,7.7,_1_uaa10089,1,7.213,7.304,7.032,7.576,hba1c,locf
53,NCT00286455,NCT00286455,rcs,3.3,_2_uaa10061,0,7.932,7.616,7.231,8.001,hba1c,locf
53,NCT00286455,NCT00286455,rcs,4.3,_2_uaa10061,0,7.932,7.51,7.241,7.78,hba1c,locf
53,NCT00286455,NCT00286455,rcs,5.3,_2_uaa10061,0,7.932,7.57,7.258,7.881,hba1c,locf
53,NCT00286455,NCT00286455,rcs,6.3,_2_uaa10061,0,7.932,7.314,7.004,7.625,hba1c,locf
53,NCT00286455,NCT00286455,rcs,7.3,_2_uaa10061,0,7.932,7.245,6.821,7.669,hba1c,locf
53,NCT00286455,NCT00286455,rcs,3.3,_2_uaa10062,0,7.932,7.643,6.969,8.318,hba1c,locf
53,NCT00286455,NCT00286455,rcs,4.3,_2_uaa10062,0,7.932,7.496,7.185,7.807,hba1c,locf
53,NCT00286455,NCT00286455,rcs,5.3,_2_uaa10062,0,7.932,7.457,7.133,7.78,hba1c,locf
53,NCT00286455,NCT00286455,rcs,6.3,_2_uaa10062,0,7.932,7.198,6.887,7.51,hba1c,locf
53,NCT00286455,NCT00286455,rcs,7.3,_2_uaa10062,0,7.932,7.216,6.812,7.62,hba1c,locf
53,NCT00286455,NCT00286455,rcs,3.3,_1_uaa10063,0,7.932,8.413,7.436,9.39,hba1c,locf
53,NCT00286455,NCT00286455,rcs,4.3,_1_uaa10063,0,7.932,8.068,7.629,8.507,hba1c,locf
53,NCT00286455,NCT00286455,rcs,5.3,_1_uaa10063,0,7.932,7.782,7.336,8.229,hba1c,locf
53,NCT00286455,NCT00286455,rcs,6.3,_1_uaa10063,0,7.932,8.011,7.576,8.446,hba1c,locf
53,NCT00286455,NCT00286455,rcs,7.3,_1_uaa10063,0,7.932,7.675,7.15,8.2,hba1c,locf
53,NCT00286455,NCT00286455,rcs,3.3,_2_uaa10061,1,7.932,7.448,7.066,7.829,hba1c,locf
53,NCT00286455,NCT00286455,rcs,4.3,_2_uaa10061,1,7.932,7.342,7.047,7.636,hba1c,locf
53,NCT00286455,NCT00286455,rcs,5.3,_2_uaa10061,1,7.932,7.401,7.074,7.728,hba1c,locf
53,NCT00286455,NCT00286455,rcs,6.3,_2_uaa10061,1,7.932,7.146,6.845,7.446,hba1c,locf
53,NCT00286455,NCT00286455,rcs,7.3,_2_uaa10061,1,7.932,7.076,6.688,7.464,hba1c,locf
53,NCT00286455,NCT00286455,rcs,3.3,_2_uaa10062,1,7.932,7.573,6.888,8.258,hba1c,locf
53,NCT00286455,NCT00286455,rcs,4.3,_2_uaa10062,1,7.932,7.426,7.122,7.73,hba1c,locf
53,NCT00286455,NCT00286455,rcs,5.3,_2_uaa10062,1,7.932,7.386,7.105,7.668,hba1c,locf
53,NCT00286455,NCT00286455,rcs,6.3,_2_uaa10062,1,7.932,7.128,6.846,7.41,hba1c,locf
53,NCT00286455,NCT00286455,rcs,7.3,_2_uaa10062,1,7.932,7.145,6.719,7.571,hba1c,locf
53,NCT00286455,NCT00286455,rcs,3.3,_1_uaa10063,1,7.932,8.376,7.345,9.407,hba1c,locf
53,NCT00286455,NCT00286455,rcs,4.3,_1_uaa10063,1,7.932,8.031,7.65,8.412,hba1c,locf
53,NCT00286455,NCT00286455,rcs,5.3,_1_uaa10063,1,7.932,7.746,7.271,8.22,hba1c,locf
53,NCT00286455,NCT00286455,rcs,6.3,_1_uaa10063,1,7.932,7.974,7.529,8.42,hba1c,locf
53,NCT00286455,NCT00286455,rcs,7.3,_1_uaa10063,1,7.932,7.638,7.109,8.168,hba1c,locf
53,NCT00286468,NCT00286468,rcs,3.2,_2_uaa10065,0,8.096,8.26,7.835,8.684,hba1c,locf
53,NCT00286468,NCT00286468,rcs,4.2,_2_uaa10065,0,8.096,7.901,7.677,8.124,hba1c,locf
53,NCT00286468,NCT00286468,rcs,5.2,_2_uaa10065,0,8.096,7.897,7.701,8.093,hba1c,locf
53,NCT00286468,NCT00286468,rcs,6.2,_2_uaa10065,0,8.096,7.638,7.437,7.84,hba1c,locf
53,NCT00286468,NCT00286468,rcs,7.2,_2_uaa10065,0,8.096,7.552,7.328,7.775,hba1c,locf
53,NCT00286468,NCT00286468,rcs,3.2,_2_uaa10066,0,8.096,7.984,7.661,8.307,hba1c,locf
53,NCT00286468,NCT00286468,rcs,4.2,_2_uaa10066,0,8.096,8.112,7.884,8.34,hba1c,locf
53,NCT00286468,NCT00286468,rcs,5.2,_2_uaa10066,0,8.096,7.873,7.685,8.06,hba1c,locf
53,NCT00286468,NCT00286468,rcs,6.2,_2_uaa10066,0,8.096,7.509,7.308,7.709,hba1c,locf
53,NCT00286468,NCT00286468,rcs,7.2,_2_uaa10066,0,8.096,7.44,7.206,7.674,hba1c,locf
53,NCT00286468,NCT00286468,rcs,3.2,_1_uaa10067,0,8.096,7.772,6.855,8.688,hba1c,locf
53,NCT00286468,NCT00286468,rcs,4.2,_1_uaa10067,0,8.096,8.003,7.66,8.346,hba1c,locf
53,NCT00286468,NCT00286468,rcs,5.2,_1_uaa10067,0,8.096,8.03,7.774,8.286,hba1c,locf
53,NCT00286468,NCT00286468,rcs,6.2,_1_uaa10067,0,8.096,7.772,7.498,8.047,hba1c,locf
53,NCT00286468,NCT00286468,rcs,7.2,_1_uaa10067,0,8.096,8.042,7.693,8.39,hba1c,locf
53,NCT00286468,NCT00286468,rcs,3.2,_2_uaa10065,1,8.096,8.098,7.669,8.526,hba1c,locf
53,NCT00286468,NCT00286468,rcs,4.2,_2_uaa10065,1,8.096,7.738,7.526,7.951,hba1c,locf
53,NCT00286468,NCT00286468,rcs,5.2,_2_uaa10065,1,8.096,7.735,7.558,7.912,hba1c,locf
53,NCT00286468,NCT00286468,rcs,6.2,_2_uaa10065,1,8.096,7.476,7.285,7.667,hba1c,locf
53,NCT00286468,NCT00286468,rcs,7.2,_2_uaa10065,1,8.096,7.39,7.159,7.62,hba1c,locf
53,NCT00286468,NCT00286468,rcs,3.2,_2_uaa10066,1,8.096,7.772,7.445,8.098,hba1c,locf
53,NCT00286468,NCT00286468,rcs,4.2,_2_uaa10066,1,8.096,7.9,7.665,8.134,hba1c,locf
53,NCT00286468,NCT00286468,rcs,5.2,_2_uaa10066,1,8.096,7.66,7.48,7.84,hba1c,locf
53,NCT00286468,NCT00286468,rcs,6.2,_2_uaa10066,1,8.096,7.296,7.089,7.503,hba1c,locf
53,NCT00286468,NCT00286468,rcs,7.2,_2_uaa10066,1,8.096,7.228,6.996,7.459,hba1c,locf
53,NCT00286468,NCT00286468,rcs,3.2,_1_uaa10067,1,8.096,7.722,6.821,8.623,hba1c,locf
53,NCT00286468,NCT00286468,rcs,4.2,_1_uaa10067,1,8.096,7.953,7.606,8.3,hba1c,locf
53,NCT00286468,NCT00286468,rcs,5.2,_1_uaa10067,1,8.096,7.98,7.71,8.25,hba1c,locf
53,NCT00286468,NCT00286468,rcs,6.2,_1_uaa10067,1,8.096,7.723,7.455,7.99,hba1c,locf
53,NCT00286468,NCT00286468,rcs,7.2,_1_uaa10067,1,8.096,7.992,7.668,8.316,hba1c,locf
53,NCT00286494,NCT00286494,rcs,3.55,_1_uaa10071,0,8.032,7.641,7.16,8.123,hba1c,locf
53,NCT00286494,NCT00286494,rcs,4.55,_1_uaa10071,0,8.032,7.804,7.396,8.211,hba1c,locf
53,NCT00286494,NCT00286494,rcs,5.55,_1_uaa10071,0,8.032,7.664,7.274,8.054,hba1c,locf
53,NCT00286494,NCT00286494,rcs,6.55,_1_uaa10071,0,8.032,7.92,7.582,8.258,hba1c,locf
53,NCT00286494,NCT00286494,rcs,7.55,_1_uaa10071,0,8.032,7.695,7.108,8.282,hba1c,locf
53,NCT00286494,NCT00286494,rcs,3.55,_2_uaa10070,0,8.032,7.433,7.035,7.831,hba1c,locf
53,NCT00286494,NCT00286494,rcs,4.55,_2_uaa10070,0,8.032,7.255,6.977,7.533,hba1c,locf
53,NCT00286494,NCT00286494,rcs,5.55,_2_uaa10070,0,8.032,7.228,6.95,7.507,hba1c,locf
53,NCT00286494,NCT00286494,rcs,6.55,_2_uaa10070,0,8.032,7.163,6.907,7.419,hba1c,locf
53,NCT00286494,NCT00286494,rcs,7.55,_2_uaa10070,0,8.032,7.132,6.695,7.568,hba1c,locf
53,NCT00286494,NCT00286494,rcs,3.55,_2_uaa10069,0,8.032,6.997,6.422,7.571,hba1c,locf
53,NCT00286494,NCT00286494,rcs,4.55,_2_uaa10069,0,8.032,7.578,7.325,7.83,hba1c,locf
53,NCT00286494,NCT00286494,rcs,5.55,_2_uaa10069,0,8.032,7.249,6.995,7.503,hba1c,locf
53,NCT00286494,NCT00286494,rcs,6.55,_2_uaa10069,0,8.032,7.255,6.981,7.529,hba1c,locf
53,NCT00286494,NCT00286494,rcs,7.55,_2_uaa10069,0,8.032,7.141,6.714,7.568,hba1c,locf
53,NCT00286494,NCT00286494,rcs,3.55,_1_uaa10071,1,8.032,7.762,7.306,8.218,hba1c,locf
53,NCT00286494,NCT00286494,rcs,4.55,_1_uaa10071,1,8.032,7.924,7.544,8.304,hba1c,locf
53,NCT00286494,NCT00286494,rcs,5.55,_1_uaa10071,1,8.032,7.785,7.431,8.139,hba1c,locf
53,NCT00286494,NCT00286494,rcs,6.55,_1_uaa10071,1,8.032,8.041,7.672,8.41,hba1c,locf
53,NCT00286494,NCT00286494,rcs,7.55,_1_uaa10071,1,8.032,7.815,7.293,8.338,hba1c,locf
53,NCT00286494,NCT00286494,rcs,3.55,_2_uaa10070,1,8.032,7.443,7.069,7.817,hba1c,locf
53,NCT00286494,NCT00286494,rcs,4.55,_2_uaa10070,1,8.032,7.264,7.024,7.505,hba1c,locf
53,NCT00286494,NCT00286494,rcs,5.55,_2_uaa10070,1,8.032,7.237,6.979,7.496,hba1c,locf
53,NCT00286494,NCT00286494,rcs,6.55,_2_uaa10070,1,8.032,7.172,6.939,7.405,hba1c,locf
53,NCT00286494,NCT00286494,rcs,7.55,_2_uaa10070,1,8.032,7.141,6.728,7.554,hba1c,locf
53,NCT00286494,NCT00286494,rcs,3.55,_2_uaa10069,1,8.032,7.08,6.492,7.669,hba1c,locf
53,NCT00286494,NCT00286494,rcs,4.55,_2_uaa10069,1,8.032,7.662,7.41,7.913,hba1c,locf
53,NCT00286494,NCT00286494,rcs,5.55,_2_uaa10069,1,8.032,7.333,7.085,7.58,hba1c,locf
53,NCT00286494,NCT00286494,rcs,6.55,_2_uaa10069,1,8.032,7.339,7.097,7.58,hba1c,locf
53,NCT00286494,NCT00286494,rcs,7.55,_2_uaa10069,1,8.032,7.225,6.79,7.66,hba1c,locf
53,NCT01778049,NCT01778049_b,rcs,4,_2_ipd00003,0,8.001,7.639,7.265,8.013,hba1c,locf
53,NCT01778049,NCT01778049_b,rcs,5,_2_ipd00003,0,8.001,7.544,7.243,7.846,hba1c,locf
53,NCT01778049,NCT01778049_b,rcs,6,_2_ipd00003,0,8.001,7.52,7.254,7.786,hba1c,locf
53,NCT01778049,NCT01778049_b,rcs,7,_2_ipd00003,0,8.001,7.348,7.041,7.654,hba1c,locf
53,NCT01778049,NCT01778049_b,rcs,4,_1_ipd00004,0,8.001,8.115,7.713,8.517,hba1c,locf
53,NCT01778049,NCT01778049_b,rcs,5,_1_ipd00004,0,8.001,7.822,7.517,8.127,hba1c,locf
53,NCT01778049,NCT01778049_b,rcs,6,_1_ipd00004,0,8.001,8.03,7.777,8.282,hba1c,locf
53,NCT01778049,NCT01778049_b,rcs,7,_1_ipd00004,0,8.001,7.897,7.588,8.207,hba1c,locf
53,NCT01778049,NCT01778049_b,rcs,4,_2_ipd00003,1,8.001,7.629,7.275,7.983,hba1c,locf
53,NCT01778049,NCT01778049_b,rcs,5,_2_ipd00003,1,8.001,7.534,7.277,7.792,hba1c,locf
53,NCT01778049,NCT01778049_b,rcs,6,_2_ipd00003,1,8.001,7.51,7.271,7.75,hba1c,locf
53,NCT01778049,NCT01778049_b,rcs,7,_2_ipd00003,1,8.001,7.338,7.042,7.634,hba1c,locf
53,NCT01778049,NCT01778049_b,rcs,4,_1_ipd00004,1,8.001,7.835,7.431,8.239,hba1c,locf
53,NCT01778049,NCT01778049_b,rcs,5,_1_ipd00004,1,8.001,7.542,7.254,7.831,hba1c,locf
53,NCT01778049,NCT01778049_b,rcs,6,_1_ipd00004,1,8.001,7.75,7.51,7.989,hba1c,locf
53,NCT01778049,NCT01778049_b,rcs,7,_1_ipd00004,1,8.001,7.617,7.339,7.895,hba1c,locf
53,NCT01778049,NCT01778049_a,rcs,3.7,_2_ipd00001,0,7.862,7.088,6.74,7.436,hba1c,locf
53,NCT01778049,NCT01778049_a,rcs,4.7,_2_ipd00001,0,7.862,7.253,6.962,7.544,hba1c,locf
53,NCT01778049,NCT01778049_a,rcs,5.7,_2_ipd00001,0,7.862,7.7,7.438,7.963,hba1c,locf
53,NCT01778049,NCT01778049_a,rcs,6.7,_2_ipd00001,0,7.862,7.053,6.796,7.309,hba1c,locf
53,NCT01778049,NCT01778049_a,rcs,3.7,_1_ipd00002,0,7.862,7.771,7.439,8.104,hba1c,locf
53,NCT01778049,NCT01778049_a,rcs,4.7,_1_ipd00002,0,7.862,7.666,7.379,7.954,hba1c,locf
53,NCT01778049,NCT01778049_a,rcs,5.7,_1_ipd00002,0,7.862,7.738,7.413,8.062,hba1c,locf
53,NCT01778049,NCT01778049_a,rcs,6.7,_1_ipd00002,0,7.862,7.804,7.539,8.07,hba1c,locf
53,NCT01778049,NCT01778049_a,rcs,3.7,_2_ipd00001,1,7.862,7.009,6.646,7.372,hba1c,locf
53,NCT01778049,NCT01778049_a,rcs,4.7,_2_ipd00001,1,7.862,7.174,6.894,7.454,hba1c,locf
53,NCT01778049,NCT01778049_a,rcs,5.7,_2_ipd00001,1,7.862,7.621,7.347,7.896,hba1c,locf
53,NCT01778049,NCT01778049_a,rcs,6.7,_2_ipd00001,1,7.862,6.974,6.706,7.241,hba1c,locf
53,NCT01778049,NCT01778049_a,rcs,3.7,_1_ipd00002,1,7.862,7.688,7.362,8.015,hba1c,locf
53,NCT01778049,NCT01778049_a,rcs,4.7,_1_ipd00002,1,7.862,7.584,7.31,7.857,hba1c,locf
53,NCT01778049,NCT01778049_a,rcs,5.7,_1_ipd00002,1,7.862,7.655,7.376,7.935,hba1c,locf
53,NCT01778049,NCT01778049_a,rcs,6.7,_1_ipd00002,1,7.862,7.722,7.45,7.993,hba1c,locf
53,NCT02489968,NCT02489968,rcs,3.9,_2_uaa11147,0,8.316,7.666,7.037,8.294,hba1c,locf
53,NCT02489968,NCT02489968,rcs,4.9,_2_uaa11147,0,8.316,7.619,7.318,7.921,hba1c,locf
53,NCT02489968,NCT02489968,rcs,5.9,_2_uaa11147,0,8.316,7.568,7.288,7.848,hba1c,locf
53,NCT02489968,NCT02489968,rcs,6.9,_2_uaa11147,0,8.316,7.397,7.122,7.672,hba1c,locf
53,NCT02489968,NCT02489968,rcs,3.9,_2_uaa11148,0,8.316,7.47,7.171,7.768,hba1c,locf
53,NCT02489968,NCT02489968,rcs,4.9,_2_uaa11148,0,8.316,7.445,7.183,7.708,hba1c,locf
53,NCT02489968,NCT02489968,rcs,5.9,_2_uaa11148,0,8.316,7.528,7.283,7.773,hba1c,locf
53,NCT02489968,NCT02489968,rcs,6.9,_2_uaa11148,0,8.316,7.408,7.148,7.667,hba1c,locf
53,NCT02489968,NCT02489968,rcs,3.9,_2_uaa11146,0,8.316,8.349,7.863,8.835,hba1c,locf
53,NCT02489968,NCT02489968,rcs,4.9,_2_uaa11146,0,8.316,7.99,7.723,8.257,hba1c,locf
53,NCT02489968,NCT02489968,rcs,5.9,_2_uaa11146,0,8.316,8.225,8.006,8.444,hba1c,locf
53,NCT02489968,NCT02489968,rcs,6.9,_2_uaa11146,0,8.316,7.885,7.651,8.119,hba1c,locf
53,NCT02489968,NCT02489968,rcs,3.9,_1_uaa11145,0,8.316,8.129,7.806,8.452,hba1c,locf
53,NCT02489968,NCT02489968,rcs,4.9,_1_uaa11145,0,8.316,8.237,7.977,8.497,hba1c,locf
53,NCT02489968,NCT02489968,rcs,5.9,_1_uaa11145,0,8.316,7.94,7.635,8.244,hba1c,locf
53,NCT02489968,NCT02489968,rcs,6.9,_1_uaa11145,0,8.316,8.159,7.878,8.439,hba1c,locf
53,NCT02489968,NCT02489968,rcs,3.9,_2_uaa11147,1,8.316,7.729,7.124,8.333,hba1c,locf
53,NCT02489968,NCT02489968,rcs,4.9,_2_uaa11147,1,8.316,7.682,7.444,7.921,hba1c,locf
53,NCT02489968,NCT02489968,rcs,5.9,_2_uaa11147,1,8.316,7.631,7.437,7.825,hba1c,locf
53,NCT02489968,NCT02489968,rcs,6.9,_2_uaa11147,1,8.316,7.46,7.256,7.664,hba1c,locf
53,NCT02489968,NCT02489968,rcs,3.9,_2_uaa11148,1,8.316,7.585,7.315,7.854,hba1c,locf
53,NCT02489968,NCT02489968,rcs,4.9,_2_uaa11148,1,8.316,7.56,7.374,7.747,hba1c,locf
53,NCT02489968,NCT02489968,rcs,5.9,_2_uaa11148,1,8.316,7.643,7.443,7.844,hba1c,locf
53,NCT02489968,NCT02489968,rcs,6.9,_2_uaa11148,1,8.316,7.523,7.316,7.729,hba1c,locf
53,NCT02489968,NCT02489968,rcs,3.9,_2_uaa11146,1,8.316,8.199,7.742,8.655,hba1c,locf
53,NCT02489968,NCT02489968,rcs,4.9,_2_uaa11146,1,8.316,7.84,7.622,8.058,hba1c,locf
53,NCT02489968,NCT02489968,rcs,5.9,_2_uaa11146,1,8.316,8.075,7.89,8.26,hba1c,locf
53,NCT02489968,NCT02489968,rcs,6.9,_2_uaa11146,1,8.316,7.735,7.518,7.952,hba1c,locf
53,NCT02489968,NCT02489968,rcs,3.9,_1_uaa11145,1,8.316,8.255,7.978,8.532,hba1c,locf
53,NCT02489968,NCT02489968,rcs,4.9,_1_uaa11145,1,8.316,8.363,8.161,8.566,hba1c,locf
53,NCT02489968,NCT02489968,rcs,5.9,_1_uaa11145,1,8.316,8.066,7.849,8.284,hba1c,locf
53,NCT02489968,NCT02489968,rcs,6.9,_1_uaa11145,1,8.316,8.285,8.083,8.488,hba1c,locf
53,NCT01734785,NCT01734785,rcs,3.6,_1_uaa10907,0,7.991,8.036,7.392,8.68,hba1c,locf
53,NCT01734785,NCT01734785,rcs,4.6,_1_uaa10907,0,7.991,7.883,7.476,8.289,hba1c,locf
53,NCT01734785,NCT01734785,rcs,5.6,_1_uaa10907,0,7.991,8.117,7.705,8.528,hba1c,locf
53,NCT01734785,NCT01734785,rcs,6.6,_1_uaa10907,0,7.991,7.69,7.324,8.057,hba1c,locf
53,NCT01734785,NCT01734785,rcs,3.6,_2_uaa10905,0,7.991,7.265,6.764,7.765,hba1c,locf
53,NCT01734785,NCT01734785,rcs,4.6,_2_uaa10905,0,7.991,7.257,6.801,7.714,hba1c,locf
53,NCT01734785,NCT01734785,rcs,5.6,_2_uaa10905,0,7.991,7.212,6.814,7.61,hba1c,locf
53,NCT01734785,NCT01734785,rcs,6.6,_2_uaa10905,0,7.991,7.428,7.017,7.839,hba1c,locf
